# 政策导入测试文件
# 包含真实政策数据用于验证后台管理流程

政策标题,标识类型,标识编号,政策级别,发布机构,适用行业,适用地区,发布日期,生效日期,政策描述
《网络数据安全管理条例（征求意见稿）》,公告编号,信安标委〔2021〕15号,部门规章,国家互联网信息办公室,互联网|电信|政务,国内,2021-11-14,2022-01-01,为了规范网络数据处理活动，保障数据安全，保护个人、组织在网络空间的合法权益，维护国家安全和社会公共利益。
《汽车数据安全管理若干规定（试行）》,公告编号,2021年第5号公告,部门规章,国家互联网信息办公室,汽车|交通,国内,2021-08-16,2021-10-01,为了规范汽车数据处理活动，保护个人、组织的合法权益，维护国家安全和社会公共利益，促进汽车数据合理开发利用。
《个人信息出境标准合同规定（征求意见稿）》,公告编号,网信办发〔2022〕,部门规章,国家互联网信息办公室,通用,国内,2022-06-30,2022-09-01,为了规范个人信息出境活动，保护个人信息权益，促进个人信息跨境安全、自由流动。
《数据安全管理认证实施规则》,公告编号,认监委〔2022〕,部门规章,国家认证认可监督管理委员会,通用,国内,2022-06-23,2022-09-01,为了规范数据安全管理认证活动，提升数据安全保障能力。
《工业和信息化领域数据安全管理办法（试行）》,公告编号,工信部网安〔2022〕,部门规章,工业和信息化部,电信|互联网,国内,2022-12-08,2023-01-01,为了规范工业和信息化领域数据处理活动，加强数据安全管理，保障数据安全，促进数据开发利用。
《银行保险监管统计管理办法》,公告编号,银保监会令〔2022〕,部门规章,中国银行保险监督管理委员会,金融,国内,2022-12-08,2023-02-01,为了规范银行保险监管统计行为，提高监管统计数据质量。
《证券期货业网络和信息安全管理办法》,公告编号,证监会令〔2023〕,部门规章,中国证券监督管理委员会,金融,国内,2023-02-27,2023-05-01,为了规范证券期货业网络和信息安全管理，防范网络和信息安全风险。
《医疗卫生机构网络安全管理办法》,公告编号,国卫规划发〔2022〕,部门规章,国家卫生健康委员会,医疗,国内,2022-08-08,2022-10-01,为了加强医疗卫生机构网络安全管理，防范网络安全风险。
《儿童个人信息网络保护规定》,公告编号,国家互联网信息办公室令第4号,部门规章,国家互联网信息办公室,通用,国内,2019-08-22,2019-10-01,为了保护儿童个人信息安全，促进儿童健康成长。
《互联网信息服务算法推荐管理规定》,公告编号,国家互联网信息办公室等九部门令第9号,部门规章,国家互联网信息办公室,互联网,国内,2021-12-31,2022-03-01,为了规范互联网信息服务算法推荐活动，维护国家安全和社会公共利益。
